,MONTH,LATITUDE,LONGITUDE,Résidentiel_BUILDING_AREA_TOTAL,Commercial_BUILDING_COUNT,Commercial_STORY_COUNT,Commercial_UNIT_COUNT,Industriel_UNIT_COUNT,Industriel_AGE_AVG,Lieu de culte_AGE_AVG,Construction_STORY_COUNT,Éducation_STORY_COUNT,Éducation_BUILDING_AREA_TOTAL,Loisirs_BUILDING_COUNT,Santé_BUILDING_COUNT,Sécurité publique_AGE_AVG,Restaurant_AGE_AVG,Étudiants_BUILDING_COUNT,Étudiants_STORY_COUNT,Étudiants_LAND_AREA_TOTAL,Étudiants_BUILDING_AREA_TOTAL,FIRE_RISK,YEAR
80805,1,45.67,-73.49,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80806,1,45.53,-73.57,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
80813,1,45.44,-73.69,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
80814,1,45.48,-73.87,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
80815,1,45.48,-73.66,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
80816,1,45.52,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
80817,1,45.52,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
80818,1,45.55,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
80819,1,45.65,-73.57,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80820,1,45.55,-73.56,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
80821,1,45.52,-73.55,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
80822,1,45.47,-73.65,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
80823,1,45.45,-73.58,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
80868,1,45.56,-73.61,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
80869,1,45.42,-73.92,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
80870,1,45.56,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
80871,1,45.58,-73.65,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
80872,1,45.48,-73.58,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
80873,1,45.56,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
80874,1,45.46,-73.59,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
80875,1,45.5,-73.59,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,1,2019
80876,1,45.49,-73.81,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
80877,1,45.48,-73.6,10395704.0,208,187.0,431.0,0.0,32.0,103.72222222222223,2.0,16.0,50482.0,5,4,88.0,82.75,0,0.0,0.0,0.0,1,2019
80878,1,45.49,-73.58,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
80879,1,45.53,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,1,2019
80932,1,45.53,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
80933,1,45.67,-73.51,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80934,1,45.54,-73.67,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
80935,1,45.48,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
80936,1,45.6,-73.56,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
80937,1,45.54,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
80938,1,45.53,-73.7,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
80939,1,45.47,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
80940,1,45.59,-73.65,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
80941,1,45.51,-73.57,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
80942,1,45.48,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
80943,1,45.44,-73.9,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
80944,1,45.58,-73.61,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
80945,1,45.67,-73.5,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80946,1,45.53,-73.72,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
80984,1,45.58,-73.62,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
80985,1,45.56,-73.53,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
80986,1,45.52,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
80987,1,45.63,-73.59,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80988,1,45.54,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
80989,1,45.53,-73.6,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
80990,1,45.5,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
80991,1,45.48,-73.85,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
80992,1,45.65,-73.56,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
80993,1,45.48,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
80994,1,45.58,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
80995,1,45.59,-73.58,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
80996,1,45.55,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
80997,1,45.44,-73.68,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
80998,1,45.55,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81040,1,45.62,-73.62,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,2,2019
81041,1,45.47,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
81042,1,45.66,-73.57,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
81043,1,45.48,-73.64,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
81044,1,45.43,-73.84,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
81045,1,45.66,-73.55,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
81046,1,45.56,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81047,1,45.5,-73.84,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
81048,1,45.46,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81049,1,45.49,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
81050,1,45.45,-73.6,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
81051,1,45.54,-73.56,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
81052,1,45.53,-73.55,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
81053,1,45.49,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81054,1,45.53,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81055,1,45.54,-73.6,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81056,1,45.54,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81105,1,45.59,-73.61,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
81106,1,45.59,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
81107,1,45.52,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81108,1,45.43,-73.61,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81109,1,45.48,-73.84,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
81110,1,45.46,-73.6,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
81111,1,45.63,-73.62,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81112,1,45.49,-73.61,10395704.0,208,187.0,431.0,0.0,32.0,103.72222222222223,2.0,16.0,50482.0,5,4,88.0,82.75,0,0.0,0.0,0.0,1,2019
81113,1,45.51,-73.65,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
81114,1,45.54,-73.55,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81115,1,45.49,-73.56,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
81116,1,45.62,-73.57,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81117,1,45.51,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
81118,1,45.49,-73.8,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
81119,1,45.47,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
81120,1,45.56,-73.63,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81121,1,45.5,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
81122,1,45.51,-73.82,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
81123,1,45.55,-73.67,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81124,1,45.54,-73.61,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81169,1,45.42,-73.64,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81170,1,45.59,-73.6,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
81171,1,45.58,-73.55,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81172,1,45.52,-73.57,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
81173,1,45.57,-73.6,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81174,1,45.51,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
81175,1,45.56,-73.6,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81176,1,45.57,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81177,1,45.43,-73.64,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81178,1,45.6,-73.57,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
81179,1,45.51,-73.55,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
81180,1,45.48,-73.56,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
81181,1,45.52,-73.62,3712192.0,66,111.0,1.0,0.0,69.8,92.75,0.0,29.0,162376.0,2,7,34.0,101.33333333333331,0,0.0,0.0,0.0,1,2019
81182,1,45.62,-73.55,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81183,1,45.59,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81184,1,45.63,-73.55,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81206,1,45.53,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,2,2019
81207,1,45.46,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
